type,client,tx,amount
deposit,31,11939,6335.5870
deposit,370,11940,6867.4248
deposit,447,11941,7123.2373
withdrawal,710,11942,4879.8698
withdrawal,625,11943,3457.9433
withdrawal,561,11944,-874.3692
withdrawal,162,11945,186.0773
deposit,114,11946,-435.4836
deposit,109,11947,6475.3280
withdrawal,809,11948,4941.2907
withdrawal,349,11949,2217.7479
withdrawal,510,11950,4008.1491
deposit,848,11951,5056.4338
withdrawal,411,11952,2241.4789
withdrawal,980,11953,915.1204
deposit,399,11954,8820.4557
deposit,222,11955,5080.7444
deposit,736,11956,4204.9307
deposit,778,11957,2747.4972
withdrawal,531,11958,2448.5415
withdrawal,276,11959,1295.4612
deposit,842,11960,9407.3538
deposit,675,11961,8298.0472
deposit,484,11962,230.8862
withdrawal,165,11963,4669.5917
withdrawal,912,11964,331.0482
withdrawal,765,11965,1656.2600
withdrawal,36,11966,3825.9369
withdrawal,881,11967,4893.7720
withdrawal,158,11968,273.8707
withdrawal,409,11969,381.3858
withdrawal,816,11970,3731.2708
deposit,587,11971,4542.3338
withdrawal,866,11972,2730.2856
deposit,468,11973,9392.5156
withdrawal,294,11974,1107.0401
withdrawal,166,11975,3053.9730
deposit,561,11976,7285.5566
deposit,558,11977,3923.7444
deposit,252,11978,695.1217
deposit,879,11979,8539.9418
withdrawal,878,11980,1649.5429
withdrawal,133,11981,4901.2696
deposit,841,11982,2332.1183
deposit,982,11983,6431.8275
withdrawal,635,11984,4373.3063
withdrawal,109,11985,2935.9129
deposit,938,11986,3055.8820
deposit,481,11987,1974.3931
withdrawal,738,11988,2703.2536
withdrawal,596,11989,3056.4533
withdrawal,953,11990,4724.5794
deposit,601,11991,1106.5746
deposit,527,11992,9057.9429
deposit,186,11993,7269.1175
withdrawal,942,11994,1842.0406
deposit,764,11995,7694.6640
withdrawal,37,11996,2570.1561
deposit,300,11997,605.5779
deposit,415,11998,4029.0000
deposit,162,11999,8714.4138
deposit,669,12000,8842.7227
deposit,978,12001,3181.6792
deposit,975,12002,6862.7308
deposit,907,12003,8849.5237
withdrawal,549,12004,596.7627
deposit,51,12005,2936.9743
deposit,561,12006,9141.1327
deposit,26,12007,4842.3209
deposit,266,12008,8880.0747
deposit,960,12009,9829.9106
resolve,928,88888888,
deposit,805,12011,7656.9460
deposit,882,12012,5464.5427
deposit,308,12013,6413.4057
withdrawal,830,12014,4393.9037
withdrawal,561,12015,4657.6487
withdrawal,779,12016,2938.9111
deposit,993,12017,9752.5086
withdrawal,430,12018,1234.6299
deposit,99,12019,6762.5922
withdrawal,946,12020,1098.4127
deposit,334,12021,8930.2216
withdrawal,491,12022,3366.8988
deposit,588,12023,3891.2370
deposit,156,12024,1745.2362
deposit,438,12025,7410.9749
withdrawal,256,12026,446.3754
withdrawal,834,12027,1607.2762
deposit,430,12028,9223.4783
deposit,239,12029,1148.0378
deposit,948,12030,-432.7863
deposit,552,12031,9189.2578
deposit,997,12032,456.8184
withdrawal,826,12033,4376.8905
deposit,631,12034,4180.5152
deposit,879,12035,6594.3124
withdrawal,475,12036,3336.2103
deposit,414,12037,5398.1586
withdrawal,780,12038,4937.4632
withdrawal,976,12039,1912.1982
withdrawal,93,12040,321.6467
withdrawal,400,12041,681.8365
withdrawal,876,12042,825.7964
deposit,279,12043,3018.2155
withdrawal,914,12044,1923.7078
withdrawal,373,12045,4168.8251
deposit,522,12046,1516.6430
withdrawal,889,12047,2419.8328
withdrawal,537,12048,4119.9550
deposit,943,12049,971.3981
deposit,764,12050,3438.7931
withdrawal,56,12051,110.6060
withdrawal,606,12052,470.3813
dispute,785,10392,
deposit,711,12054,6941.7880
withdrawal,16,12055,2958.0261
withdrawal,461,12056,4312.8378
deposit,802,12057,6022.6780
deposit,256,12058,8703.8406
withdrawal,20,12059,242.6437
withdrawal,248,12060,1469.6688
withdrawal,565,12061,3107.8186
deposit,297,12062,4755.4286
withdrawal,657,12063,904.7997
withdrawal,125,12064,2110.7088
deposit,837,12065,7288.2128
deposit,271,12066,3014.9475
withdrawal,635,12067,1848.5284
withdrawal,13,12068,1333.4874
deposit,185,12069,7636.6581
deposit,756,12070,434.8772
withdrawal,362,12071,861.3131
withdrawal,722,12072,1258.3300
deposit,612,12073,9662.2128
withdrawal,24,12074,4334.8917
withdrawal,424,12075,3332.6443
deposit,192,12076,4490.4132
withdrawal,869,12077,2739.3526
deposit,896,12078,8658.6589
deposit,706,12079,-266.6652
withdrawal,548,12080,2766.3050
withdrawal,546,12081,3173.8378
withdrawal,827,12082,3090.7297
withdrawal,855,12083,3444.8549
withdrawal,770,12084,4106.1939
deposit,769,12085,6784.2412
deposit,954,12086,3406.4585
withdrawal,441,12087,1257.1717
withdrawal,876,12088,2506.0745
deposit,494,12089,7018.0174
withdrawal,782,12090,1517.8155
deposit,856,12091,7279.9190
deposit,81,12092,6120.2305
deposit,854,12093,9125.5576
withdrawal,155,12094,4733.8512
deposit,817,12095,5764.4932
deposit,130,12096,6873.6292
deposit,621,12097,4652.4124
deposit,254,12098,2635.3695
withdrawal,192,12099,2808.8373
deposit,225,12100,9748.2254
deposit,913,12101,7073.0463
withdrawal,601,12102,834.1524
deposit,777,12103,6450.3599
withdrawal,831,12104,2978.3344
withdrawal,765,12105,4957.2889
deposit,779,12106,633.2047
withdrawal,847,12107,1753.0226
withdrawal,855,12108,4415.4793
deposit,74,12109,4257.5724
deposit,434,12110,9738.1429
withdrawal,671,12111,4617.4966
withdrawal,898,12112,3873.0347
deposit,901,12113,8078.0163
withdrawal,82,12114,3139.2515
deposit,201,12115,1720.6648
withdrawal,998,12116,4898.2569
deposit,708,12117,1336.8700
deposit,176,12118,9178.0628
withdrawal,601,12119,45.0080
deposit,11,12120,6662.8104
withdrawal,537,12121,3007.2425
deposit,497,12122,5117.9531
withdrawal,505,12123,2310.1782
deposit,537,12124,6127.2755
deposit,269,12125,4199.8588
withdrawal,411,12126,525.4434
deposit,104,12127,3017.6660
deposit,9,12128,6305.3713
dispute,632,5808,
deposit,590,12130,3221.5667
deposit,242,12131,2526.3292
withdrawal,838,12132,184.4646
deposit,998,12133,4695.6801
deposit,987,12134,-660.8655
withdrawal,49,12135,4020.5152
deposit,161,12136,9423.9689
withdrawal,320,12137,-263.3219
deposit,118,12138,8251.4833
withdrawal,207,12139,4110.8454
deposit,481,12140,4806.0411
withdrawal,985,12141,618.6847
deposit,133,12142,7338.2458
deposit,625,12143,7595.8613
deposit,647,12144,9410.4313
deposit,639,12145,6905.8915
deposit,303,12146,8544.9998
withdrawal,141,12147,3060.1566
deposit,986,12148,3553.7492
deposit,881,12149,2755.6535
deposit,949,12150,-31.2931
withdrawal,231,12151,-998.9591
deposit,535,12152,9070.3156
deposit,819,12153,9640.2912
deposit,475,12154,5080.0538
withdrawal,430,12155,3582.3654
withdrawal,740,12156,349.1062
deposit,801,12157,6936.8817
withdrawal,585,12158,4960.9863
withdrawal,354,12159,2284.6373
deposit,809,12160,6974.7167
deposit,399,12161,1651.4928
withdrawal,117,12162,1116.6856
deposit,888,12163,3773.5715
withdrawal,430,12164,234.7679
deposit,393,12165,816.0816
withdrawal,731,12166,-890.7693
deposit,659,12167,790.8286
deposit,237,12168,499.8633
deposit,934,12169,5809.6869
withdrawal,462,12170,3132.5278
withdrawal,840,12171,1927.0797
withdrawal,971,12172,4621.2204
withdrawal,73,12173,3728.5210
withdrawal,457,12174,803.2996
deposit,567,12175,1142.4727
withdrawal,457,12176,3622.6626
withdrawal,1000,12177,-365.5858
withdrawal,86,12178,-444.8407
deposit,465,12179,6045.7015
deposit,182,12180,9286.5581
deposit,642,12181,8060.9089
withdrawal,280,12182,3937.3790
deposit,921,12183,8722.8450
deposit,bad_id,12184
deposit,830,12185,2353.8937
withdrawal,753,12186,-500.6346
withdrawal,675,12187,340.2807
deposit,963,12188,2637.2826
withdrawal,56,12189,4480.5122
withdrawal,837,12190,580.7556
deposit,140,12191,8666.0585
withdrawal,78,12192,239.3664
withdrawal,118,12193,1144.5754
deposit,872,12194,4067.6260
withdrawal,388,12195,2996.8434
withdrawal,976,12196,4255.1322
withdrawal,420,12197,1374.1260
withdrawal,506,12198,-645.3659
withdrawal,306,12199,3794.6932
withdrawal,283,12200,1099.1664
withdrawal,592,12201,859.7904
withdrawal,341,12202,1412.9519
withdrawal,202,12203,2678.5747
withdrawal,242,12204,804.7043
deposit,21,12205,2035.0634
withdrawal,941,12206,4680.8413
deposit,749,12207,1533.6126
withdrawal,999,12208,3257.0930
withdrawal,779,12209,3021.6134
withdrawal,445,12210,1944.5131
deposit,913,12211,5242.0903
deposit,27,12212,6178.7152
withdrawal,520,12213,3750.3143
deposit,427,12214,1600.9771
withdrawal,20,12215,4653.0025
withdrawal,15,12216,380.3548
deposit,540,12217,6664.1877
deposit,802,12218,9795.2110
withdrawal,788,12219,3008.9124
deposit,127,12220,7325.5210
withdrawal,55,12221,4249.3320
deposit,899,12222,9992.7854
deposit,374,12223,7822.8072
deposit,597,12224,1296.4310
withdrawal,470,12225,4997.9095
deposit,533,12226,2404.0034
deposit,942,12227,4758.4334
deposit,829,12228,3795.2832
withdrawal,892,12229,4675.8236
deposit,608,12230,-579.8990
deposit,833,12231,9955.0697
deposit,986,12232,6844.2437
withdrawal,246,12233,1166.5181
withdrawal,512,12234,2600.1362
withdrawal,845,12235,1610.7462
withdrawal,596,12236,2043.8954
withdrawal,391,12237,2580.7884
withdrawal,670,12238,2702.8572
deposit,909,12239,3656.9411
withdrawal,516,12240,3412.3734
withdrawal,717,12241,1428.7154
withdrawal,382,12242,4411.1538
deposit,100,12243,9251.7903
deposit,665,12244,6244.4256
deposit,634,12245,3734.8943
withdrawal,650,12246,4559.7163
withdrawal,235,12247,2934.5099
withdrawal,872,12248,4519.8453
deposit,961,12249,5608.7001
withdrawal,476,12250,2615.2049
withdrawal,539,12251,1746.7814
deposit,678,12252,9037.0033
withdrawal,289,12253,1855.2391
withdrawal,939,12254,1233.8114
deposit,582,12255,9692.7225
deposit,914,12256,6617.2279
withdrawal,996,12257,2141.7119
withdrawal,12,12258,358.3858
deposit,513,12259,4920.5527
deposit,496,12260,500.8673
withdrawal,44,12261,4507.0580
deposit,434,12262,7860.5694
withdrawal,889,12263,843.9685
deposit,588,12264,4022.2545
withdrawal,576,12265,3877.7096
withdrawal,617,12266,2602.7024
withdrawal,65,12267,2268.5677
withdrawal,122,12268,2512.1409
withdrawal,831,12269,2429.4706
deposit,228,12270,9540.0265
deposit,240,12271,7769.8851
deposit,671,12272,3138.0645
deposit,67,12273,9913.4199
withdrawal,978,12274,1144.0107
deposit,322,12275,10.0,extra
withdrawal,568,12276,3109.0435
withdrawal,63,12277,183.3181
withdrawal,631,12278,3593.3621
withdrawal,304,12279,4923.7371
deposit,240,12280,4256.2781
deposit,167,12281,1731.4449
withdrawal,31,12282,4045.0859
withdrawal,941,12283,-281.6737
deposit,147,12284,4144.3221
deposit,422,12285,9766.7252
deposit,314,12286,4354.9473
withdrawal,645,12287,1307.8020
deposit,843,12288,574.9635
deposit,421,12289,3803.8534
withdrawal,568,12290,4809.3379
withdrawal,673,12291,3576.8414
deposit,792,12292,-888.3951
deposit,824,12293,6685.1831
deposit,377,12294,2277.6680
withdrawal,684,12295,-453.0915
withdrawal,229,12296,1635.6623
withdrawal,775,12297,304.0961
deposit,928,12298,3190.3341
deposit,207,12299,4080.1151
withdrawal,605,12300,1879.2105
deposit,547,12301,9718.3875
deposit,346,12302,3428.0630
withdrawal,163,12303,937.2400
deposit,446,12304,7709.3185
withdrawal,569,12305,1428.8254
withdrawal,207,12306,1801.0103
deposit,236,12307,9729.0056
deposit,914,12308,6845.1926
deposit,2,12309,2961.8765
withdrawal,558,12310,2979.2569
deposit,702,12311,5339.4097
deposit,74,12312,658.0964
withdrawal,434,12313,2032.6179
deposit,994,12314,3241.2736
deposit,702,12315,8535.1462
deposit,301,12316,3767.8283
deposit,833,12317,7052.3522
deposit,396,12318,6820.6340
withdrawal,863,12319,2045.2439
withdrawal,980,12320,1553.7569
withdrawal,432,12321,403.7416
deposit,26,12322,-742.8219
deposit,916,12323,2216.6713
deposit,980,12324,4485.4087
deposit,355,12325,1308.5517
withdrawal,772,12326,888.3648
withdrawal,278,12327,4759.2381
withdrawal,127,12328,-305.9955
withdrawal,989,12329,926.2965
deposit,865,12330,3212.5635
deposit,471,12331,-990.5335
withdrawal,888,12332,2961.3285
deposit,507,12333,1077.4446
withdrawal,650,12334,4646.0958
withdrawal,377,12335,460.4949
deposit,294,12336,2984.2244
withdrawal,253,12337,2606.0467
deposit,888,12338,-5.0893
withdrawal,225,12339,-838.7395
deposit,442,12340,5740.2584
deposit,280,12341,2984.7751
withdrawal,786,12342,2626.9673
withdrawal,749,12343,1495.5020
withdrawal,289,12344,4514.6437
withdrawal,376,12345,3876.9308
deposit,912,12346,6995.8582
deposit,542,12347,-24.4046
deposit,375,12348,946.4029
withdrawal,212,12349,2342.3646
resolve,228,88888888,
deposit,79,12351,2287.2132
withdrawal,936,12352,301.1119
withdrawal,597,12353,1783.5576
deposit,907,12354,5792.2535
withdrawal,914,12355,1290.6564
deposit,252,12356,2038.3345
withdrawal,666,12357,3511.4056
deposit,143,12358,8611.0790
withdrawal,456,12359,710.0419
withdrawal,889,12360,4528.1452
withdrawal,956,12361,3563.1538
deposit,648,12362,5160.9057
withdrawal,338,12363,2604.1916
deposit,379,12364,4057.5970
deposit,534,12365,7303.6850
deposit,338,12366,9368.2358
deposit,704,12367,9052.3331
withdrawal,696,12368,255.6009
dispute,985,10990,
deposit,140,12370,6328.4226
deposit,342,12371,3802.7240
withdrawal,739,12372,644.2616
withdrawal,410,12373,2230.7811
deposit,706,12374,4263.1892
withdrawal,364,12375,4135.0603
deposit,168,12376,3055.0479
withdrawal,717,12377,3760.5517
deposit,543,12378,159.9309
deposit,194,12379,3220.4843
deposit,407,12380,1549.6727
deposit,961,12381,-215.0948
deposit,709,12382,5261.1444
withdrawal,663,12383,1176.8551
deposit,898,12384,1.2102
deposit,236,12385,5426.5382
deposit,819,12386,8241.4774
withdrawal,669,12387,2994.6643
deposit,180,12388,5929.2280
withdrawal,18,12389,2020.3097
deposit,691,12390,297.7228
deposit,105,12391,8028.6237
withdrawal,797,12392,4317.2081
withdrawal,851,12393,348.3903
deposit,379,12394,3079.4258
deposit,387,12395,9163.8592
withdrawal,819,12396,-915.1617
withdrawal,721,12397,4860.1131
withdrawal,22,12398,2683.2699
withdrawal,59,12399,3482.8020
deposit,244,12400,3511.5203
withdrawal,797,12401,2018.6267
deposit,720,12402,5171.1747
deposit,41,12403,857.4384
withdrawal,701,12404,3744.6027
withdrawal,107,12405,2553.1240
deposit,138,12406,4112.2743
deposit,901,12407,6508.5094
withdrawal,686,12408,2484.0454
withdrawal,418,12409,4053.5368
deposit,683,12410,8767.6886
withdrawal,99,12411,904.1211
deposit,232,12412,3607.9183
deposit,812,12413,4157.5102
withdrawal,738,12414,4954.9228
withdrawal,172,12415,4926.0059
withdrawal,763,12416,4883.3604
deposit,419,12417,7897.7558
withdrawal,175,12418,1251.2753
deposit,991,12419,3292.4173
withdrawal,797,12420,1956.3115
deposit,167,12421,5143.9406
withdrawal,284,12422,3277.2379
withdrawal,644,12423,2099.5766
withdrawal,982,12424,1207.9429
deposit,572,12425,3453.9291
deposit,391,12426,6184.3500
deposit,826,12427,8756.0209
deposit,722,12428,-209.7630
deposit,972,12429,8272.3162
deposit,552,12430,6205.1771
withdrawal,780,12431,763.3670
deposit,510,12432,9107.3765
deposit,505,12433,2983.5850
deposit,899,12434,8630.0464
withdrawal,308,12435,4353.4868
deposit,428,12436,289.6848
deposit,336,12437,7557.7998
withdrawal,174,12438,674.9931
withdrawal,19,12439,107.9448
deposit,712,12440,5562.7712
withdrawal,524,12441,389.2630
withdrawal,967,12442,4529.4365
deposit,107,12443,2598.7378
deposit,572,12444,4426.2464
deposit,93,12445,3025.1686
deposit,663,12446,6178.5613
deposit,276,12447,1880.2822
withdrawal,442,12448,906.5760
deposit,227,12449,-701.9155
deposit,261,12450,2456.2263
withdrawal,606,12451,-206.6567
 ,212,12452, 
deposit,862,12453,5433.1453
deposit,422,12454,8252.6337
withdrawal,983,12455,3312.8790
deposit,696,12456,7917.1957
withdrawal,768,12457,250.1299
deposit,139,12458,4054.3195
withdrawal,795,12459,1769.3476
withdrawal,349,12460,3695.7858
withdrawal,560,12461,4510.8704
withdrawal,186,12462,3207.9467
withdrawal,102,12463,-362.3470
withdrawal,674,12464,4617.7748
deposit,225,12465,2457.9178
withdrawal,738,12466,2037.9382
deposit,715,12467,7247.3610
withdrawal,885,12468,3356.4583
deposit,549,12469,7763.3355
withdrawal,484,12470,-592.5133
deposit,925,12471,1966.2471
withdrawal,226,12472,2036.9095
deposit,437,12473,4964.9166
withdrawal,414,12474,485.5375
withdrawal,885,12475,238.2605
deposit,230,12476,4266.0545
withdrawal,297,12477,3549.0791
withdrawal,817,12478,562.9121
deposit,751,12479,1262.3612
withdrawal,538,12480,2667.4347
withdrawal,821,12481,2614.8234
deposit,721,12482,814.9086
withdrawal,690,12483,3276.7296
deposit,950,12484,9523.7692
withdrawal,380,12485,1713.6784
deposit,233,12486,5064.3842
withdrawal,262,12487,1125.9542
deposit,268,12488,3160.5337
deposit,814,12489,3203.6976
deposit,846,12490,8514.0915
withdrawal,799,12491,3556.1896
withdrawal,195,12492,2846.2805
deposit,371,12493,5225.8760
withdrawal,762,12494,-697.3243
deposit,402,12495,5891.6881
withdrawal,648,12496,2782.4408
deposit,592,12497,79.5667
withdrawal,484,12498,2840.0833
deposit,995,12499,-899.4583
withdrawal,114,12500,1713.8678
deposit,916,12501,-11.1024
deposit,617,12502,3840.7778
withdrawal,832,12503,4657.0612
withdrawal,143,12504,2320.2620
deposit,479,12505,1068.5981
deposit,607,12506,4150.7370
deposit,540,12507,5879.2470
deposit,42,12508,4240.3406
deposit,954,12509,1332.3965
withdrawal,603,12510,287.6228
deposit,688,12511,3377.7945
withdrawal,85,12512,1100.3297
withdrawal,790,12513,4772.0007
deposit,581,12514,9555.0270
deposit,600,12515,5620.4643
deposit,811,12516,4201.8255
deposit,753,12517,8851.9639
withdrawal,468,12518,3435.4982
withdrawal,302,12519,3258.9829
withdrawal,394,12520,776.6323
withdrawal,372,12521,2252.9600
deposit,324,12522,2573.9874
withdrawal,520,12523,354.3306
deposit,461,12524,1621.5163
deposit,936,12525,9426.3246
withdrawal,564,12526,3919.8404
withdrawal,905,12527,1077.3983
deposit,721,12528,5432.5913
withdrawal,968,12529,3954.7081
deposit,137,12530,8170.8930
deposit,34,12531,3361.8423
deposit,938,12532,-605.0744
withdrawal,18,12533,4279.0883
withdrawal,117,12534,-397.4902
withdrawal,644,12535,2626.3657
withdrawal,695,12536,-105.7166
deposit,829,12537,906.0161
withdrawal,43,12538,1547.4437
deposit,46,12539,6726.9515
withdrawal,265,12540,4438.3800
deposit,50,12541,6925.4295
withdrawal,482,12542,997.9499
deposit,883,12543,2388.7235
withdrawal,444,12544,-893.3312
deposit,276,12545,133.4001
deposit,867,12546,2090.1184
deposit,158,12547,4821.8958
deposit,559,12548,886.5400
deposit,682,12549,119.3747
deposit,181,12550,-700.7742
withdrawal,3,12551,2801.0138
withdrawal,146,12552,417.5303
deposit,557,12553,3150.6992
deposit,780,12554,8972.2252
deposit,338,12555,5222.6278
deposit,76,12556,9740.9551
deposit,382,12557,6168.6493
withdrawal,326,12558,2922.2345
deposit,581,12559,5434.4747
withdrawal,465,12560,4779.6980
withdrawal,904,12561,2271.2034
deposit,40,12562,6996.1589
withdrawal,443,12563,4599.1495
withdrawal,51,12564,3503.0946
withdrawal,856,12565,2380.1680
deposit,837,12566,5795.9483
withdrawal,455,12567,2204.4908
withdrawal,185,12568,687.0512
withdrawal,425,12569,4965.9818
withdrawal,635,12570,2887.7488
deposit,407,12571,1091.3982
deposit,562,12572,6038.6537
deposit,173,12573,265.9792
deposit,842,12574,1629.8697
withdrawal,525,12575,924.6808
deposit,820,12576,8835.6993
withdrawal,388,12577,1635.7513
deposit,667,12578,9730.8495
deposit,436,12579,6152.3288
withdrawal,148,12580,4302.4831
deposit,238,12581,884.7344
withdrawal,632,12582,3593.7940
withdrawal,671,12583,-928.6808
deposit,878,12584,2463.9886
deposit,872,12585,3128.8258
deposit,754,12586,8154.4579
deposit,786,12587,2089.0885
deposit,783,12588,7700.2945
deposit,805,12589,5935.6202
deposit,190,12590,2279.4877
deposit,360,12591,517.0133
deposit,309,12592,5730.6274
deposit,173,12593,3623.0418
deposit,605,12594,3094.1573
deposit,793,12595,6994.7390
deposit,426,12596,6503.1749
withdrawal,104,12597,345.6075
deposit,618,12598,2352.0472
deposit,11,12599,608.5511
withdrawal,498,12600,-876.1071
deposit,350,12601,4890.6449
deposit,626,12602,10.0,extra
deposit,52,12603,545.6678
withdrawal,51,12604,-65.1833
withdrawal,830,12605,1715.4091
withdrawal,149,12606,375.3642
deposit,282,12607,3243.5669
withdrawal,426,12608,4032.5483
deposit,179,12609,1310.2402
deposit,953,12610,6668.9155
withdrawal,629,12611,3832.1711
deposit,491,12612,9847.1800
deposit,610,12613,1785.0448
withdrawal,215,12614,1083.1012
withdrawal,521,12615,3197.0419
deposit,168,12616,9826.7033
deposit,606,12617,5504.8722
withdrawal,846,12618,2692.4020
deposit,585,12619,3211.8719
withdrawal,367,12620,3733.0723
deposit,936,12621,7166.6018
withdrawal,46,12622,3900.6496
withdrawal,516,12623,44.1408
withdrawal,926,12624,1725.8883
withdrawal,208,12625,4521.2169
withdrawal,385,12626,1052.0205
withdrawal,681,12627,69.2193
withdrawal,156,12628,4282.0966
deposit,3,12629,4645.1769
withdrawal,952,12630,759.2346
deposit,62,12631,4794.3652
deposit,260,12632,1458.6103
withdrawal,658,12633,3427.5054
deposit,378,12634,6496.3809
deposit,60,12635,1800.8929
deposit,750,12636,6709.9995
withdrawal,982,12637,2583.8986
withdrawal,584,12638,941.0220
withdrawal,572,12639,3832.0812
deposit,130,12640,9193.5207
withdrawal,438,12641,2448.6362
withdrawal,933,12642,1565.1146
deposit,385,12643,8994.6996
withdrawal,213,12644,3658.4121
deposit,295,12645,6307.6306
withdrawal,952,12646,-661.4849
deposit,408,12647,5394.5511
withdrawal,280,12648,4158.2444
withdrawal,736,12649,4347.4573
withdrawal,513,12650,2000.6538
deposit,648,12651,8950.1182
withdrawal,329,12652,4596.8553
deposit,934,12653,7793.7387
deposit,110,12654,968.4748
deposit,438,12655,1621.2152
 ,265,12656, 
deposit,69,12657,5402.9885
withdrawal,192,12658,2532.0876
deposit,726,12659,5653.9681
deposit,41,12660,3809.0582
withdrawal,380,12661,525.7539
deposit,780,12662,524.2870
withdrawal,32,12663,4233.0198
withdrawal,507,12664,1578.4003
deposit,527,12665,4551.8368
withdrawal,225,12666,474.2518
deposit,814,12667,5473.7060
deposit,957,12668,3170.7256
deposit,745,12669,5249.8314
deposit,332,12670,5273.0792
deposit,473,12671,7837.5189
withdrawal,253,12672,807.4219
deposit,26,12673,8046.9545
withdrawal,946,12674,3548.8294
deposit,797,12675,9321.5133
deposit,273,12676,9435.6817
withdrawal,194,12677,1174.1337
withdrawal,205,12678,2514.7714
deposit,969,12679,5194.5515
withdrawal,431,12680,-816.0395
deposit,545,12681,6173.4553
withdrawal,851,12682,207.3268
withdrawal,502,12683,2389.5304
deposit,676,12684,7629.1188
withdrawal,951,12685,558.5500
deposit,629,12686,5932.8375
deposit,450,12687,6666.4351
withdrawal,305,12688,2109.2962
withdrawal,257,12689,1958.2861
deposit,739,12690,2609.2965
withdrawal,766,12691,2076.2377
withdrawal,717,12692,4692.5456
withdrawal,723,12693,1330.3692
deposit,622,12694,981.6089
withdrawal,478,12695,3801.4066
deposit,304,12696,9552.9304
withdrawal,232,12697,987.0426
deposit,901,12698,2842.2637
withdrawal,99,12699,4306.7964
withdrawal,600,12700,409.9549
deposit,980,12701,6337.2807
deposit,693,12702,3456.6817
deposit,84,12703,1287.7879
withdrawal,103,12704,1597.1647
withdrawal,611,12705,1968.7825
deposit,74,12706,9603.2766
withdrawal,852,12707,785.5963
withdrawal,350,12708,2184.8456
deposit,860,12709,995.7419
deposit,873,12710,996.8158
withdrawal,541,12711,1935.2861
withdrawal,642,12712,4262.9737
withdrawal,24,bad_tx
withdrawal,988,12714,82.7045
deposit,78,12715,3265.3192
withdrawal,619,12716,2015.7784
withdrawal,563,12717,403.2281
withdrawal,159,12718,4965.9976
deposit,153,12719,6608.2115
deposit,292,12720,8858.7244
deposit,639,12721,4141.8501
withdrawal,97,12722,1425.6444
deposit,941,12723,3880.8347
withdrawal,479,12724,2735.4125
deposit,708,12725,5082.7091
deposit,65,12726,6204.7399
deposit,77,12727,27.5123
deposit,119,12728,2116.6968
deposit,762,12729,873.3272
deposit,476,12730,7370.4888
deposit,970,12731,3398.9728
deposit,60,12732,9712.3006
withdrawal,229,12733,3820.7957
withdrawal,979,12734,3031.9884
deposit,226,12735,316.4341
withdrawal,228,12736,2505.3906
resolve,36,88888888,
withdrawal,306,12738,485.1112
dispute,908,566,
deposit,885,12740,9840.7379
deposit,353,12741,9570.3348
withdrawal,776,12742,4515.8506
deposit,725,12743,1998.7684
deposit,604,12744,8455.0808
deposit,34,12745,6999.4083
deposit,988,12746,3391.8062
deposit,536,12747,3877.5388
deposit,568,12748,9672.0503
deposit,571,12749,1800.8257
deposit,481,12750,2815.4441
deposit,559,12751,4779.1234
deposit,181,12752,8373.4470
withdrawal,770,12753,164.4754
withdrawal,704,12754,4336.5735
deposit,235,12755,2355.5576
withdrawal,387,12756,755.7056
deposit,699,12757,9315.4174
withdrawal,944,12758,908.2707
deposit,760,12759,8371.7067
deposit,498,12760,7711.2597
withdrawal,425,12761,992.9284
deposit,954,12762,8758.1103
withdrawal,734,12763,1702.9380
withdrawal,620,12764,2061.7167
deposit,482,12765,9563.8939
deposit,877,12766,8941.9925
withdrawal,593,12767,2252.8397
withdrawal,997,12768,4216.7385
withdrawal,617,12769,1760.0035
deposit,471,12770,759.7837
deposit,205,12771,8842.5807
withdrawal,498,12772,4372.6895
withdrawal,862,12773,1891.4042
deposit,374,12774,4344.7023
withdrawal,412,12775,3565.9074
withdrawal,822,12776,1112.3402
deposit,53,12777,6882.9714
withdrawal,519,12778,166.7406
deposit,197,12779,6527.0224
withdrawal,743,12780,4628.9934
withdrawal,263,12781,311.0048
withdrawal,723,12782,1508.2443
deposit,428,12783,4015.4860
deposit,114,12784,7543.7371
withdrawal,660,12785,3784.1889
withdrawal,660,12786,1170.8555
withdrawal,834,12787,2717.9213
deposit,962,12788,495.2247
withdrawal,553,12789,3906.1735
deposit,612,12790,852.4646
withdrawal,923,12791,4360.7900
withdrawal,716,12792,3362.3097
deposit,780,12793,4164.1223
withdrawal,84,12794,3394.6117
withdrawal,711,12795,641.7500
deposit,864,12796,4386.0578
withdrawal,651,12797,644.8343
withdrawal,834,12798,1479.7647
deposit,629,12799,8956.2705
withdrawal,828,12800,1385.0718
withdrawal,683,12801,3174.2965
deposit,213,12802,7865.9226
dispute,335,3926,
withdrawal,126,12804,547.3002
withdrawal,221,12805,1788.0409
withdrawal,957,12806,1237.9883
deposit,549,12807,1707.5062
deposit,381,12808,8933.2033
deposit,500,12809,3114.6445
withdrawal,962,12810,1067.4565
deposit,962,12811,3943.4670
deposit,993,12812,4729.9412
withdrawal,91,12813,3732.7210
withdrawal,524,12814,986.5601
withdrawal,313,12815,4877.0368
withdrawal,791,12816,1636.2753
withdrawal,51,12817,131.8476
deposit,249,12818,8501.7408
deposit,377,12819,3093.8646
deposit,845,12820,5522.7250
deposit,496,12821,7076.4278
deposit,88,12822,9583.2835
withdrawal,958,12823,4369.2972
withdrawal,236,12824,172.6729
deposit,51,12825,2282.9382
deposit,476,12826,-508.8507
